name,Notes,country,description,price in £,price per ltr in £,abv,score,Number of reviews
"Jim and Tonic Roobee Rhubarb Gin
Small Bottle","['Rhubarb', 'Honey ']",England,"A 20cl bottle of fruity, sweet gin from Jim and Tonic, Roobee is made with a combination of juniper, rhubarb and local London honey, giving it a sweet palate with a tart edge.",17.95,97.1,40,,
"Jim and Tonic Mercato Mediterranean Gin
Small Bottle",['Rosemary'],England,"A 20cl bottle of Mediterranean-inspired gin from Jim and Tonic, Mercato Mediterranean gin is made with botanicals including rosemary, thyme, basil and juniper to create an aromatic, floral gin that works well with light tonics.",17.95,97.1,40,,
Jim and Tonic Kraft Hopped Grapefruit Gin,['Grapefruit'],England,"A fruity, juniper-forward hopped gin from Jim and Tonic, Kraft is distilled with a combination of Citra and Hallertauer hops, as well as zesty grapefruit peel.",36.95,52.79,42,,
Jim and Tonic Roobee Rhubarb Gin,"['Rhubarb', 'Honey ']",England,"A fruity, sweet gin from Jim and Tonic, Roobee is made with a combination of juniper, rhubarb and local London honey, giving it a sweet palate with a tart edge.",36.95,52.79,40,,
Jim and Tonic Mercato Mediterranean Gin,['Rosemary'],England,"A Mediterranean-inspired gin from Jim and Tonic, Mercato Mediterranean gin is made with botanicals including rosemary, thyme, basil and juniper to create an aromatic, floral gin that works well with light tonics.",36.95,52.79,40,,
Quaglia Berto Old Tom Gin,"['Sage', 'Rose', 'Mixed Herb', 'Elderflower']",Italy,"A fragrant, aromatic Old Tom gin from Quaglia Berto, made using an array of vacuum-distilled botanicals including juniper, elderflower, sage, rose and wormwood.",33.45,47.79,43,,
Wildjac Damson and Raspberry Gin,"['Coriander seed', 'Orange ', 'Raspberry', 'Plums']",England,"A fruity, sweet gin from Wildjac, made with juicy damsons and raspberries, as well as an array of botanicals, including juniper, angelica, oranges and coriander.",29.75,42.5,37,,
Hospitality Gin,"['Orange ', 'Lemon', 'Mixed Herb']",England,"Born in early 2020 at the start of lockdown, this gin was made to support our bars and restaurants with 100% of the profits going to the hospitality industry. It is distilled at the Cooper King Distillery in North Yorkshire. On the nose it has a bright citrus character and the classic earthy juniper note at its core. Notes of dried herbs, orris root and dried peel come through on the palate. A good classic gin-and-tonic gin.",36.95,52.79,42,,
One Port Barrel Rested Gin,"['Blackberry', 'Raspberry', 'Mixed Herb', 'Plums', 'Blackcurrant']",England,This is a limited-edition release from One Gin that has been aged for a short time in ruby port barrels. One Gin donates 10% of all its profits to water projects in the world's poorest communities. On the nose there are plenty of herbaceous notes with the red fruits of the port coming through on the palate in a burst of flavour and adding a gentle sweetness to the gin.,35.95,71.9,43,5,1
"Fallen Angel Blood Orange Gin
Magnum",['Orange '],England,"This English gin has been infused with a secret mix of botanicals, including juniper and blood orange, to create a bold, citrus-led gin with a rich orange colour. It is presented in the iconic ceramic Fallen Angel bottle.",110,73.33,0.4,5,1
Thomson's Victor Gin,"['Coriander seed', 'Lemon', 'Lemongrass']",New Zealand,"A robust craft gin from Thomson New Zealand, Victor gin combines juniper, lemon, lemongrass, cardamom and coriander to create a medley of aromatic flavours that will stand out in a cocktail and shine in a simple G&T.",39.95,57.07,42,,
"Roku Gin
Small Bottle","['Cherry', 'Mixed Herb']",Japan,"A complex Japanese gin with refreshing yuzu citrus top notes and a spicy shansho pepper twist. Roku means 'six' in Japanese and refers to the six local, seasonal botanicals which complement eight traditional gin botanicals (juniper berries, coriander, lemon peel, etc) and give this spirit a distinctly Japanese character. The Japanese botanicals are: sakura flower (cherry blossom), sakura leaf, sencha tea, gyokuro tea, sansho pepper and yuzu peel. Try serving this in a gin and tonic with a ginger garnish, which accentuates the citrus notes.",12.25,12.1,43,5,1
Zuidam Dutch Courage Aged Gin 88,"['Vanilla ', 'Mixed Herb', 'Caramel']",Netherlands,"A cask-aged edition of Zuidam's Dutch Courage gin, matured in American oak barrels to create layers of caramel, vanilla and oak on the palate, alongside aromatic juniper and fresh garden herbs.",47.75,68.21,44,,
"Bobby’s Schiedam Dry Gin
Small Bottle",[],Netherlands,"Sebastiaan van Bokkel created Bobby’s Schiedam Dry Gin as a tribute to his grandfather Bobby who was born in Indonesia. A combination of Dutch-style jenever and Indonesian botanicals and spices. The signature serve is, unsurprisingly, a G&T.",75,75.1,42,,
Kyrö x Teeling Cask-Aged Gin,"['Vanilla ', 'Black Pepper', 'Apple', 'Blackberry', 'Cream', 'Oak']",Finland,"The second installment in the Kyrö X Friends series, this Finnish gin has been aged in an ex-Irish whiskey cask from Teeling. Aromas of apples, cream, juniper, vanilla and blackberries fill the nose, complemented by notes of Irish whiskey, dry oak, rich malt, dark berries and black pepper that linger in the finish.",38.25,76.5,42,5,1
Muteman Gin,[],Finland,"An easy-going Finnish gin from Muteman, made with a selection of traditional botanicals from Helsinki.",25.25,50.5,40,,
Edinburgh Mulled Gin Liqueur,[],Scotland,"Designed to be Christmas in a bottle, this is a sweet gin liqueur that takes its flavour inspiration from mulled wine. With cinnamon, clove, orange, nutmeg and ginger flavours, this will make you feel instantly festive - you can also heat it with red wine to make easy mulled wine!",14.95,29.9,20,1,1
Amazzoni Rio Negro Gin,"['Coriander seed', 'Lemon']",Italy,"A premium Brazilian gin from Amazzoni, Rio Negro has been made with a combination of cold-pressed botanicals and a mixture of juniper, coriander and lemon peel added directly to the still.",39.25,56.07,51,,
Copper Republic Distilling Co Rooibos & Grapefruit Gin,"['Ginger', 'Grapefruit']",South Africa,"A fruity, aromatic infusion of South African Rooibos and ruby grapefruit, this Copper Republic gin uses botanicals including ginger and juniper.",29.95,39.93,43,,
"Gunpowder Irish Gin
Glass Pack",[],Ireland,"A gift pack containing a stylish blue glass and a 50cl bottle of Dumshanbo Gunpowder Irish Gin. An Irish spirit with a far-eastern character from The Shed distillery in Ireland, made with a signature botanical of Gunpowder green tea. From the Chinese province of Zejiang, Gunpowder tea is made by slowly drying green tea leaves before tightly rolling them into small, round pellets. Its use in this gin results in a zesty, bold spirit full of oriental spices that are complimented by other botanicals such as Kaffir limes, meadowsweet and star anise.",37.95,75.9,43,,
Broken Bones Navy Gin,"['Liquorice root', 'Lemon']",Slovenia,"A fresh and citrusy Navy strength gin from Broken Bones, made with juniper and rosehip from Slovenia's beautiful Karst region, which is known for its incredible underground caves. Other botanicals include linden flowers, lemon zest, cardamom and liquorice. This crisp gin pairs well with classic tonics.",47.95,95.9,57,,
Broken Bones Sloe Gin,"['Lemon', 'Marzipan', 'Plums']",Slovenia,"A fruity sloe gin from Broken Bones, made by infusing its London Dry gin with sloe berries, creating notes of marzipan, ripe plums, rosehip and rich sloe berries.",42.95,85.9,33,1,1
Ben Lomond Blackberry & Gooseberry Gin,['Blackberry'],Scotland,"This fruity gin from Ben Lomond is infused with blackberries and gooseberries. The palate offers notes of earthy juniper, rich blackberries, forest fruits and tart gooseberries. Try pairing this with tonic water and a squeeze of orange.",22.95,45.9,38,,
Ben Lomond Raspberry & Elderflower Gin,"['Raspberry', 'Elderflower']",Scotland,"A fruity, floral gin from Ben Lomond, infused with raspberry and elderflower that mingle on the palate with earthy juniper and aromatic spices.",22.95,45.9,38,,
Boodles Strawberry and Rhubarb Gin,"['Orange ', 'Strawberry', 'Rhubarb']",England,"A fruity, refreshing strawberry and rhubarb gin from Boodles, infused with fresh fruit and an array of botanicals that create and aromatic, summery palate.",27.45,39.21,37,,
Broken Bones Ljubljana Dragon Gin,"['Coriander seed', 'Ginger', 'Liquorice root', 'Lemon']",Slovenia,"A fresh, citrusy gin from Broken Bones, based of a traditional recipe with a Slovenian flair. Its botanicals include juniper, linden flowers, rosehip, coriander, cardamom and liquorice, as well as ginger to create a fiery edge.",42.95,85.9,45,,
Broken Bones Old Tom Gin,"['Coriander seed', 'Liquorice root', 'Lemon']",Slovenia,"A fresh, citrusy Old Tom gin from Broken Bones, made with an array of botanicals including juniper and rosehip from Slovenia's Karst region, as well as linden flowers, coriander, liquorice, cardamom and lemon zest. Please note This product is unfiltered and has a natural cloudiness - this does not affect the taste of the gin.",42.95,85.9,43,,
Ginepraio Amphora Navy Strength Gin,[],Italy,"A navy strength gin made in Tuscany, where it has been aged for six months in a amphorae after distillation. Tuscany is famed amongst distillers for its juniper, and this gin is a love letter to the quintessential gin ingredient. Made with three types of Tuscan juniper, Rivera, Chianti and Valtibera, Ginepraio is designed to highlight the qualities and differences of each, and to be a liquid expression of the Tuscan terroir.",45.25,90.5,57,,
Brockmans Gin Glass Pack,[],England,A gift pack from Brockmans that contains a bottle of gin and a cocktail glass. Try mixing this gin with ginger ale and a slice of orange.,34.95,49.93,40,,
Kokoro Yuzu and Ginger Gin Liqueur,"['Ginger', 'Orange ', 'Lemon', 'Grapefruit']",England,"A bold, citrus-forward liqueur from Kokoro, made with Japanese yuzu and ginger. Try serving this over ice with a slice of orange.",19.95,39.9,20,,
Kokoro Blueberry and Lemongrass Gin Liqueur,"['Blackberry', 'Lemongrass']",England,"A fruity, aromatic Japanese gin liqueur from Kokoro, infused with blueberry and lemongrass. Try mixing this with Champagne to create an elegant, fruity cocktail.",19.75,39.5,20,,
Ginato Pompelmo Gin,"['Vanilla ', 'Black Pepper', 'Lemon', 'Peach', 'Grapefruit']",Italy,"A bright, citrus-forward Italian gin from Ginato, made with sun-ripened Sicilian pink grapefruit and Italian Sangiovese grapes. The palate offers notes of candied citrus peel, tangy grapefruit, creamy vanilla, peach, juniper and spicy peppercorns.",31.95,45.64,43,5,1
Ginato Clementino Gin,"['Orange ', 'Grape']",Italy,"A vibrant Italian gin from Ginato, made with botanicals including Tuscan juniper, Nebbiolo grapes and clementine peel. Try using this to make a sweet, citrus-forward Negroni.",31.95,45.64,43,,
"Citadelle Reserve Gin
(44%)","['Black Pepper', 'Cognac', 'Oak']",France,A unique aged French gin produced in very small quantities in Château de Bonbonnet by the cellar master of Cognac Ferrand. Citadelle Gin Reserve is also matured for 6 months in old oak casks.,36.95,52.79,44,,
Withers G1 Gin,"['Black Pepper', 'Grapefruit']",England,"The first gin released by Withers Gin, G1 is made with a combination of eight botanicals, including juniper, pink grapefruit zest and heartsease flower. Zesty, peppery and floral, try using this gin to create a refreshing G&T, garnish with a sprig of rosemary.",37.95,54.21,40,,
Villa Ascenti Rosa Pesca Gin,[],Italy,"A floral, aromatic gin from Villa Ascenti, perfect for a G&T or a martini.",37.95,54.21,41,,
Edinburgh Gooseberry and Elderflower Gin,['Elderflower'],Scotland,"A refreshing and aromatic gooseberry and elderflower gin from Edinburgh Gin that has a light, floral palate. Try serving this with light tonic and a sprig of fresh mint.",24.95,35.64,40,,
Sado Hojicha Gin,[],England,"A fresh, well-balanced gin from Sado, made using a blend of botanicals including Hojicha single estate Japanese roasted green tea, grown on a small plantation in Okumikawa region.",38.25,76.5,46,5,7
"Nicholson London Dry Gin
Bot.1970s",[],England,"A fresh, well-balanced gin from Sado, made using a blend of botanicals including Hojicha single estate Japanese roasted green tea, grown on a small plantation in Okumikawa region.",299,76.5,46,5,7
Opihr Far East Edition London Dry Gin,"['Lavender', 'Black Pepper', 'Lemon', 'Smoke', 'Mixed Herb']",England,"Inspired by the traditional use of fragrant Szechuan peppers in Asian cuisine, Opihr Far East Edition is a richly-spiced London dry gin with smoky notes of Szechuan peppers over a background of lemon thyme and lavender.",27.75,39.64,43,3,1
